iter	RMSE
0	0.02389873851
1	0.02389870392
2	0.02389935358
3	0.02389934445
4	0.02389927314
5	0.02389894734
6	0.02389858811
7	0.02389823892
8	0.0238982039
9	0.02389863178
10	0.02389878231
11	0.02389943765
12	0.02389862709
13	0.02389839394
14	0.0238978933
15	0.02389768499
16	0.02389932101
17	0.0238995107
18	0.02390042861
19	0.02390099177
20	0.02390129566
21	0.0239011379
22	0.02390182389
23	0.02390222373
24	0.02390194703
25	0.02390216303
26	0.02390238754
27	0.02390244542
28	0.02390224097
29	0.02390213932
30	0.02390266231
31	0.02390248383
32	0.02390237637
33	0.02390233154
34	0.02390256193
35	0.02390255803
36	0.02390284376
37	0.02390317139
38	0.02390320418
39	0.02390201394
40	0.02390168258
41	0.0239016449
42	0.02390152344
43	0.02390115841
44	0.02390120675
45	0.02390188448
46	0.0239023627
47	0.02390232037
48	0.0239020258
49	0.02390204205
50	0.02390191837
51	0.02390206931
52	0.02390187083
53	0.02390181413
54	0.02390112896
55	0.02390131316
56	0.02390113518
57	0.02390117532
58	0.02390124266
59	0.02390111253
60	0.02390099925
61	0.02390101126
62	0.02390115335
63	0.02390141942
64	0.02390171122
65	0.0239020236
66	0.02390225833
67	0.02390224155
68	0.02390396064
69	0.02390403976
70	0.02390499443
71	0.02390503498
72	0.02390523118
73	0.02390550215
74	0.02390549718
75	0.02390586388
76	0.02390631398
77	0.02390572351
78	0.0239056144
79	0.0239055395
80	0.0239059623
81	0.02390607113
82	0.02390629335
83	0.02390635677
84	0.02390655657
85	0.02390629153
86	0.02390631068
87	0.02390610747
88	0.02390618863
89	0.02390616382
90	0.02390665525
91	0.02390674624
92	0.02390655685
93	0.02390646307
94	0.02390589254
95	0.02390552262
96	0.02390572132
97	0.02390547671
98	0.02390531203
99	0.02390547403
100	0.02390547135
101	0.0239050654
102	0.02390532684
103	0.0239053222
104	0.02390545407
105	0.02390534188
106	0.0239055015
107	0.02390557586
108	0.0239057512
109	0.02390555623
110	0.02390629575
111	0.02390623419
112	0.0239059962
113	0.02390570298
114	0.02390665744
115	0.02390708162
116	0.02390675998
117	0.02390715577
118	0.02390725631
119	0.02390815647
120	0.02390837124
121	0.02390866151
122	0.02390885668
123	0.02390931065
124	0.02390932991
125	0.0239094737
126	0.02390947945
127	0.02390942885
128	0.0239102169
129	0.0239104192
130	0.02391041228
131	0.02391076616
132	0.02391067507
133	0.0239105825
134	0.02391019608
135	0.02390980956
136	0.02390995941
137	0.02391051117
138	0.02391041286
139	0.02391051073
140	0.02391087151
141	0.02391099914
142	0.02391055539
143	0.02391070839
144	0.02391069534
145	0.02391062347
146	0.02391050279
147	0.02391031621
148	0.02390992368
149	0.02390996805
150	0.02390993818
151	0.02390989523
152	0.02390990592
153	0.02391018376
154	0.02391054289
155	0.02391049542
156	0.02391027467
157	0.02391026006
158	0.02391047534
159	0.02391017239
160	0.02391063375
161	0.02391052528
162	0.02391089691
163	0.02391111781
164	0.02391147879
165	0.02391108319
166	0.02391115259
167	0.0239115685
168	0.02391134322
169	0.02391155745
170	0.02391175219
171	0.02391160722
172	0.02391172588
173	0.02391222171
174	0.02391215663
175	0.0239129114
176	0.02391313704
177	0.02391325759
178	0.023913226
179	0.02391290358
180	0.02391285563
181	0.02391289259
182	0.02391282797
183	0.0239128382
184	0.02391308354
185	0.02391314495
186	0.02391310504
187	0.02391296943
188	0.02391342991
189	0.02391383958
190	0.02391389042
191	0.02391369867
192	0.02391368533
193	0.02391386287
194	0.02391395896
195	0.02391391648
196	0.02391395387
197	0.0239136606
198	0.02391384532
199	0.02391402758
200	0.02391428111
201	0.02391409321
202	0.02391401383
203	0.02391429906
204	0.02391404197
205	0.02391360381
206	0.02391385032
207	0.02391392573
208	0.02391403416
209	0.0239148421
210	0.02391470134
211	0.02391525944
212	0.02391526275
213	0.02391582147
214	0.02391578739
215	0.02391574881
216	0.02391584851
217	0.02391587127
218	0.02391586426
219	0.02391538631
220	0.02391545507
221	0.0239154147
222	0.02391532541
223	0.02391561474
224	0.0239161892
225	0.02391618021
226	0.0239163172
227	0.02391597557
228	0.02391614385
229	0.02391604926
230	0.02391632143
231	0.02391631391
232	0.02391632451
233	0.02391610357
234	0.02391613108
235	0.02391597974
236	0.02391583298
237	0.02391586756
238	0.02391577171
239	0.02391553291
240	0.02391585923
241	0.02391604911
242	0.02391604157
243	0.02391622181
244	0.02391698964
245	0.02391681402
246	0.02391673809
247	0.02391671595
248	0.0239170146
249	0.02391787165
250	0.02391814842
251	0.02391908343
252	0.02391902067
253	0.02391896613
254	0.02391887892
255	0.02391888037
256	0.02391863734
257	0.02391883858
258	0.02391888162
259	0.02391912833
260	0.02391940533
261	0.0239192797
262	0.02391952448
263	0.0239198729
264	0.02391998876
265	0.02392016264
266	0.02392025433
267	0.02392025612
268	0.02392009003
269	0.02392021083
270	0.02392071502
271	0.0239205983
272	0.02392056083
273	0.02392050531
274	0.02392046791
275	0.02391991949
276	0.02392014005
277	0.02392012217
278	0.02392017419
279	0.02392031377
280	0.02392073602
281	0.02392078889
282	0.02392072133
283	0.02392077474
284	0.02392090033
285	0.02392051992
286	0.02392045005
287	0.02392043535
288	0.02392046063
289	0.02392032084
290	0.02391997449
291	0.02391973715
292	0.02391961727
293	0.02391966275
294	0.02391955925
295	0.02391933834
296	0.02391991905
297	0.02391976488
298	0.0239196949
299	0.02392009225
300	0.02392044712
301	0.02392003138
302	0.02392011593
303	0.02392026928
304	0.02392109113
305	0.02392129145
306	0.02392169547
307	0.02392160635
308	0.02392151958
309	0.02392103977
310	0.02392136707
311	0.02392155665
312	0.02392147265
313	0.02392185746
314	0.02392170459
315	0.02392163857
316	0.02392162514
317	0.0239218288
318	0.02392191231
319	0.02392202164
320	0.02392178399
321	0.02392188571
322	0.02392167244
323	0.02392193375
324	0.02392264837
325	0.02392281028
326	0.02392248378
327	0.02392305741
328	0.02392278505
329	0.02392306657
330	0.02392316271
331	0.02392324087
332	0.0239232314
333	0.02392292763
334	0.0239226059
335	0.02392322308
336	0.02392349679
337	0.0239234369
338	0.02392371021
339	0.02392361554
340	0.02392386331
341	0.02392390895
342	0.02392416679
343	0.0239251116
344	0.02392529382
345	0.02392512472
346	0.02392526227
347	0.02392542863
348	0.02392603467
349	0.02392596209
350	0.02392605996
351	0.02392631143
352	0.02392627182
353	0.0239266759
354	0.02392699957
355	0.02392692377
356	0.02392683394
357	0.02392699545
358	0.02392759057
359	0.02392779989
360	0.02392804644
361	0.02392785466
362	0.02392793382
363	0.02392813253
364	0.02392859531
365	0.02392855224
366	0.02392921933
367	0.02392890658
368	0.02392883819
369	0.02392875725
370	0.02392893824
371	0.02392900336
372	0.02392896563
373	0.02392931877
374	0.0239292342
375	0.02392938566
376	0.02392937785
377	0.0239292551
378	0.02392940862
379	0.02392949592
380	0.02392951527
381	0.02392990421
382	0.0239299802
383	0.02392973846
384	0.02392947607
385	0.02392893028
386	0.02392985147
387	0.02392992633
388	0.02393026124
389	0.02393007454
390	0.023929934
391	0.02393009947
392	0.02393053587
393	0.02393058761
394	0.02393066373
395	0.02393071983
396	0.02393088547
397	0.02393099435
398	0.0239312232
399	0.02393164016
400	0.02393149635
401	0.0239315404
402	0.02393155042
403	0.02393170701
404	0.0239318037
405	0.02393175808
406	0.02393176206
407	0.02393177647
408	0.02393192705
409	0.02393310132
410	0.02393318118
411	0.02393319482
412	0.02393323037
413	0.02393340717
414	0.02393353017
415	0.02393361823
416	0.0239335916
417	0.0239335462
418	0.0239338712
419	0.02393392613
420	0.02393343995
421	0.02393326789
422	0.02393328361
423	0.02393358594
424	0.02393375279
425	0.02393375488
426	0.02393379324
427	0.02393431506
428	0.0239343099
429	0.02393439248
430	0.02393429399
431	0.02393419871
432	0.0239342111
433	0.02393410926
434	0.02393370173
435	0.02393408456
436	0.02393419051
437	0.02393434367
438	0.02393432436
439	0.02393438884
440	0.02393479773
441	0.02393456233
442	0.02393400929
443	0.02393407673
444	0.02393415222
445	0.0239341476
446	0.02393380578
447	0.02393406104
448	0.02393424735
449	0.02393460003
450	0.0239344941
451	0.02393445099
452	0.02393455363
453	0.02393470306
454	0.02393466544
455	0.02393457265
456	0.02393439757
457	0.0239342943
458	0.02393424265
459	0.02393603266
460	0.02393623598
461	0.02393614896
462	0.02393613205
463	0.0239375087
464	0.02393680398
465	0.0239370165
466	0.02393826388
467	0.02393828734
468	0.0239386628
469	0.02393875706
470	0.02393860172
471	0.02393916484
472	0.02393923076
473	0.02393929366
474	0.02393917002
475	0.02393952876
476	0.02393943852
477	0.02393937345
478	0.02393984756
479	0.02394018525
480	0.02394018253
481	0.02394025571
482	0.02394039372
483	0.02394024859
484	0.02394036413
485	0.02394060565
486	0.02394042436
487	0.02393951122
488	0.02393964066
489	0.02393933505
490	0.0239397184
491	0.02393963962
492	0.02393981474
493	0.0239405715
494	0.02394031195
495	0.02394035507
496	0.02394051187
497	0.02394045134
498	0.02394019254
499	0.02394017121
500	0.02394007069
501	0.02394043959
502	0.02394031757
503	0.02394018126
504	0.02394028242
505	0.02394080384
506	0.02394290284
507	0.02394312174
508	0.02394316313
509	0.02394326097
510	0.02394327071
511	0.0239430414
512	0.02394300714
513	0.02394336161
514	0.02394325419
515	0.0239439288
516	0.02394404854
517	0.02394406511
518	0.02394420231
519	0.02394433932
520	0.02394439854
521	0.02394447133
522	0.02394487295
523	0.02394468131
524	0.02394446647
525	0.02394461685
526	0.02394439712
527	0.02394425633
528	0.02394439456
529	0.023944297
530	0.02394439528
531	0.02394466006
532	0.02394538267
533	0.02394576314
534	0.02394597659
535	0.02394647905
536	0.02394647424
537	0.0239463498
538	0.02394658221
539	0.02394691833
540	0.02394694411
541	0.02394676783
542	0.02394672235
543	0.02394680156
544	0.02394693954
545	0.02394695568
546	0.02394675126
547	0.02394665249
548	0.0239470257
549	0.02394708128
550	0.02394766727
551	0.02394794832
552	0.02394809635
553	0.0239480776
554	0.02394793781
555	0.02394810003
556	0.02394826271
557	0.02394835168
558	0.02394830075
559	0.02394851039
560	0.02394870331
561	0.02394901967
562	0.02394909998
563	0.02394912405
564	0.02394923884
565	0.0239495623
566	0.02394979193
567	0.02394977427
568	0.0239497449
569	0.02394983805
570	0.02395020376
571	0.02395021698
572	0.02394995313
573	0.02395023722
574	0.02395068168
575	0.02395069403
576	0.02395147796
577	0.02395258328
578	0.02395242757
579	0.02395227811
580	0.0239523675
581	0.0239528649
582	0.02395389317
